sales_agent,account,product,order_value,create_date,order_value_new
Wilburn Farren,Kinnamplus,GTX Basic,538,7/30/2017,538
Elease Gluck,Kan-code,MG Advanced,3371,7/30/2017,3371
Anna Snelling,Globex Corporation,MG Special,46,7/29/2017,46
Kami Bicknell,Goodsilron,GTX Plus Pro,4842,7/31/2017,4842
Maureen Marcano,Nam-zim,GTXPro,4913,7/31/2017,4913
Darcel Schlecht,Codehow,GTXPro,5820,8/9/2017,5820
Kary Hendrixson,Singletechno,GTXPro,4554,8/6/2017,4554
Cassey Cress,Bubba Gump,GTX Plus Basic,1033,8/21/2017,1033
Kary Hendrixson,Labdrill,GTXPro,4901,8/8/2017,4901
Wilburn Farren,Xx-zobam,MG Advanced,3666,8/5/2017,3666
Anna Snelling,Isdom,MG Special,59,8/4/2017,59
Zane Levy,Newex,GTX Plus Basic,776,8/17/2017,776
James Ascencio,Singletechno,GTX Plus Pro,5525,8/2/2017,5525
Vicki Laflamme,Fasehatice,GTX Basic,575,8/16/2017,575
Donn Cantrell,Umbrella Corporation,GTXPro,4581,8/10/2017,4581
Garret Kinder,Massive Dynamic,GTXPro,4671,8/14/2017,4671
Kary Hendrixson,Golddex,GTX Basic,571,8/7/2017,571
Anna Snelling,Isdom,MG Advanced,3470,8/15/2017,3470
Donn Cantrell,Donquadtech,GTX Basic,496,8/28/2017,496
Darcel Schlecht,Isdom,MG Advanced,3455,8/25/2017,3455
Boris Faz,Bioplex,MG Special,49,8/23/2017,49
Gladys Colclough,Statholdings,MG Special,48,8/14/2017,48
Maureen Marcano,Lexiqvolax,GTXPro,4689,8/7/2017,4689
Cassey Cress,Bubba Gump,GTX Basic,511,8/21/2017,511
Rosie Papadopoulos,Sumace,MG Advanced,3453,8/18/2017,3453
Daniell Hammack,Umbrella Corporation,GTX Plus Pro,6284,8/14/2017,6284
Marty Freudenburg,Warephase,GTX Plus Pro,5572,8/19/2017,5572
Corliss Cosme,Donquadtech,GTX Plus Basic,1143,8/20/2017,1143
Kary Hendrixson,Konex,GTX Basic,573,8/18/2017,573
Kary Hendrixson,Plexzap,GTX Plus Basic,1094,8/24/2017,1094
Vicki Laflamme,Plexzap,GTX Basic,551,8/19/2017,551
Reed Clapper,Mathtouch,GTXPro,4545,8/23/2017,4545
Kary Hendrixson,Sunnamplex,MG Special,62,8/25/2017,62
Corliss Cosme,Bioplex,GTX Plus Basic,955,10/5/2017,955
Zane Levy,J-Texon,GTX Basic,502,10/5/2017,502
Darcel Schlecht,Rundofase,MG Advanced,3006,10/9/2017,3006
Marty Freudenburg,Warephase,GTXPro,5007,10/9/2017,5007
Moses Frase,Cancity,GTX Basic,549,10/7/2017,549
Boris Faz,Bubba Gump,MG Special,54,10/11/2017,54
Cassey Cress,Plussunin,GTX Plus Pro,5989,10/14/2017,5989
Moses Frase,dambase,GTX Basic,510,10/7/2017,510
Lajuana Vencill,Globex Corporation,GTX Basic,594,10/13/2017,594
Jonathan Berthelot,Cancity,GTX Plus Basic,969,10/22/2017,969
Darcel Schlecht,Dontechi,GTXPro,4810,10/18/2017,4810
Darcel Schlecht,Streethex,GTXPro,4936,10/16/2017,4936
Versie Hillebrand,Betatech,MG Special,54,10/27/2017,54
Reed Clapper,Gekko & Co,MG Special,54,10/19/2017,54
Daniell Hammack,Bioplex,GTXPro,4353,10/24/2017,4353
Anna Snelling,Gogozoom,MG Special,54,10/30/2017,54
Reed Clapper,Plussunin,MG Advanced,3612,10/29/2017,3612
Darcel Schlecht,Dontechi,GTX Plus Basic,1237,10/31/2017,1237
Darcel Schlecht,Streethex,GTX Plus Basic,965,10/29/2017,965
Elease Gluck,Fasehatice,GTX Basic,504,10/28/2017,504
Boris Faz,Bioplex,GTXPro,5275,10/28/2017,5275
Zane Levy,Green-Plus,GTXPro,4178,10/31/2017,4178
Corliss Cosme,Gekko & Co,GTXPro,4639,12/5/2017,4639
Boris Faz,Mathtouch,GTX Plus Pro,5703,12/3/2017,5703
Vicki Laflamme,Rantouch,MG Advanced,2833,12/22/2017,2833
Jonathan Berthelot,Rangreen,GTX Basic,611,12/30/2017,611
Donn Cantrell,Gekko & Co,MG Advanced,3281,12/1/2017,3281
Violet Mclelland,Silis,MG Special,54,12/8/2017,54
Vicki Laflamme,Scotfind,GTXPro,5115,12/16/2017,5115
Wilburn Farren,Zathunicon,GTX Plus Basic,1144,12/6/2017,1144
Moses Frase,Condax,GTX Plus Basic,1033,12/11/2017,1033
Boris Faz,Zotware,GTX Plus Basic,1259,12/17/2017,1259
Darcel Schlecht,Toughzap,GTXPro,4079,12/3/2017,4079
Jonathan Berthelot,Rangreen,MG Special,59,12/25/2017,59
Cassey Cress,Plussunin,MG Advanced,3329,12/9/2017,3329
Kami Bicknell,Finjob,GTX Basic,446,12/22/2017,446
Moses Frase,Finhigh,GTX Basic,457,12/11/2017,457
Vicki Laflamme,Hottechi,GTX Basic,563,12/10/2017,563
Marty Freudenburg,Treequote,GTXPro,4591,12/18/2017,4591
Markita Hansen,Newex,MG Advanced,3836,12/25/2017,3836
Boris Faz,Ganjaflex,GTX Plus Pro,5610,12/30/2017,5610
Reed Clapper,Bubba Gump,GTXPro,4154,12/6/2017,4154
Rosie Papadopoulos,Initech,MG Special,58,12/24/2017,58
Kary Hendrixson,Hatfan,MG Special,44,12/30/2017,44
Anna Snelling,Domzoom,MG Advanced,3240,12/26/2017,3240
Anna Snelling,Gogozoom,MG Special,55,11/6/2017,55
Versie Hillebrand,Dontechi,MG Advanced,3306,11/4/2017,3306
Elease Gluck,Sonron,MG Special,56,11/2/2017,56
Versie Hillebrand,Hottechi,GTX Basic,534,11/1/2017,534
Cassey Cress,Ganjaflex,GTXPro,4161,11/10/2017,4161
Maureen Marcano,Singletechno,GTX Basic,601,11/30/2017,601
Anna Snelling,Stanredtax,MG Special,67,11/3/2017,67
Kami Bicknell,Xx-holding,GTX Plus Basic,1132,11/19/2017,1132
Gladys Colclough,Warephase,MG Advanced,3447,11/6/2017,3447
Rosalina Dieter,Lexiqvolax,MG Advanced,3275,11/6/2017,3275
Darcel Schlecht,Codehow,GTX Plus Basic,1179,11/25/2017,1179
Niesha Huffines,Hottechi,MG Special,51,11/28/2017,51
Cassey Cress,Bubba Gump,MG Advanced,3333,11/12/2017,3333
Darcel Schlecht,dambase,GTX Plus Pro,5595,11/22/2017,5595
Zane Levy,Condax,GTX Basic,447,11/3/2017,447
Lajuana Vencill,Dontechi,MG Advanced,3296,11/3/2017,3296
Jonathan Berthelot,Cancity,GTX Basic,479,11/3/2017,479
Cassey Cress,Donquadtech,GTX Basic,557,11/30/2017,557
Darcel Schlecht,Inity,GTX Plus Pro,4880,11/24/2017,4880
Violet Mclelland,Donquadtech,MG Special,65,11/26/2017,65
Kary Hendrixson,Nam-zim,GTX Basic,616,9/3/2017,616
Niesha Huffines,Inity,GTX Basic,545,9/5/2017,545
Violet Mclelland,Zotware,MG Advanced,3061,9/26/2017,3061
Wilburn Farren,Gekko & Co,MG Advanced,3483,9/16/2017,3483
Niesha Huffines,Globex Corporation,GTX Basic,578,9/8/2017,578
Wilburn Farren,Vehement Capital Partners,GTX Plus Pro,5198,9/23/2017,5198
Versie Hillebrand,Streethex,GTX Plus Basic,959,9/19/2017,959
Rosalina Dieter,Singletechno,MG Advanced,3314,9/19/2017,3314
Gladys Colclough,Hottechi,MG Advanced,3598,9/13/2017,3598
Reed Clapper,Kinnamplus,GTX Basic,551,9/5/2017,551
Anna Snelling,Rangreen,MG Special,49,9/13/2017,49
Corliss Cosme,The New York Inquirer,MG Advanced,3777,9/16/2017,3777
Jonathan Berthelot,Zumgoity,GTX Plus Basic,1144,9/20/2017,1144
Markita Hansen,Cheers,GTK 500,29166,9/26/2017,29166
Daniell Hammack,Ontomedia,GTXPro,4506,9/23/2017,4506
Moses Frase,Zumgoity,MG Advanced,2739,9/21/2017,2739
Daniell Hammack,Mathtouch,GTXPro,3729,9/27/2017,3729
Reed Clapper,Ganjaflex,GTXPro,4801,9/18/2017,4801
Darcel Schlecht,Codehow,GTX Plus Pro,4430,9/12/2017,4430
Garret Kinder,Iselectrics,GTX Basic,470,9/20/2017,470
Wilburn Farren,Kinnamplus,MG Advanced,3350,9/10/2017,3350
Donn Cantrell,Gekko & Co,GTX Plus Basic,1194,9/18/2017,1194
Kami Bicknell,Hatfan,GTX Plus Pro,5848,9/22/2017,5848
Darcel Schlecht,Betatech,GTX Plus Basic,1071,9/18/2017,1071
Violet Mclelland,Donware,MG Advanced,2855,9/12/2017,2855
Darcel Schlecht,Toughzap,GTX Plus Pro,5947,9/29/2017,5947
Moses Frase,Rundofase,MG Advanced,3457,9/19/2017,3457
Violet Mclelland,Donware,MG Special,55,9/3/2017,55
Rosalina Dieter,Hatfan,GTX Plus Pro,6391,9/13/2017,6391
Versie Hillebrand,Zumgoity,GTX Basic,552,9/15/2017,552
Darcel Schlecht,Codehow,MG Advanced,2969,9/12/2017,2969
Maureen Marcano,Groovestreet,GTXPro,4695,9/30/2017,4695
Anna Snelling,Statholdings,MG Special,55,9/23/2017,55
Zane Levy,Konex,GTXPro,5360,9/27/2017,5360
Anna Snelling,Rundofase,MG Special,65,3/1/2017,65
Cassey Cress,Sumace,GTXPro,4711,3/2/2017,4711
Donn Cantrell,Gekko & Co,GTX Plus Pro,4246,3/2/2017,4246
Cassey Cress,Yearin,GTX Plus Basic,1011,3/2/2017,1011
Gladys Colclough,Codehow,GTXPro,4438,3/3/2017,4438
Anna Snelling,Treequote,GTX Plus Basic,999,3/4/2017,999
Rosalina Dieter,Singletechno,MG Advanced,3959,3/7/2017,3959
Hayden Neloms,Goodsilron,MG Advanced,3550,3/11/2017,3550
Vicki Laflamme,Singletechno,MG Special,61,3/11/2017,61
Markita Hansen,Blackzim,GTX Plus Basic,1043,3/11/2017,1043
Reed Clapper,Kan-code,GTX Plus Basic,1106,3/13/2017,1106
Moses Frase,Toughzap,GTX Plus Pro,6805,3/13/2017,6805
Kary Hendrixson,Hatfan,GTX Plus Basic,1046,3/13/2017,1046
Gladys Colclough,Isdom,MG Advanced,3440,3/13/2017,3440
Corliss Cosme,Mathtouch,GTX Plus Basic,1034,3/14/2017,1034
Darcel Schlecht,Finhigh,GTX Basic,514,3/14/2017,514
Kami Bicknell,Golddex,GTX Basic,622,3/14/2017,622
Kary Hendrixson,Sonron,GTXPro,4678,3/15/2017,4678
Markita Hansen,Plusstrip,MG Special,54,3/16/2017,54
Kary Hendrixson,Faxquote,GTX Basic,586,3/16/2017,586
Reed Clapper,Donquadtech,GTXPro,4905,3/17/2017,4905
Boris Faz,Kinnamplus,GTX Plus Basic,1001,3/18/2017,1001
Kami Bicknell,Y-corporation,MG Special,51,3/18/2017,51
Jonathan Berthelot,Ron-tech,MG Advanced,3217,3/18/2017,3217
Darcel Schlecht,Gogozoom,MG Advanced,3563,3/18/2017,3563
Darcel Schlecht,Streethex,GTX Plus Basic,1076,3/20/2017,1076
Corliss Cosme,Initech,GTX Basic,513,3/20/2017,513
Kami Bicknell,Finjob,GTX Basic,564,3/20/2017,564
Darcel Schlecht,Funholding,GTXPro,4247,3/20/2017,4247
Reed Clapper,Mathtouch,GTX Plus Basic,896,3/20/2017,896
Zane Levy,Hatfan,GTX Plus Pro,6499,3/21/2017,6499
Gladys Colclough,Warephase,GTXPro,4375,3/24/2017,4375
Violet Mclelland,Gekko & Co,GTX Basic,564,3/24/2017,564
Vicki Laflamme,Scotfind,GTXPro,4510,3/24/2017,4510
Rosalina Dieter,Konex,GTX Basic,538,3/26/2017,538
Reed Clapper,Silis,GTXPro,4064,3/27/2017,4064
Zane Levy,Singletechno,GTX Basic,552,3/27/2017,552
Corliss Cosme,Konex,GTX Basic,590,3/28/2017,590
Vicki Laflamme,Xx-holding,GTXPro,4408,3/29/2017,4408
Maureen Marcano,Goodsilron,GTX Plus Pro,4667,3/29/2017,4667
Darcel Schlecht,Dontechi,GTX Basic,604,3/30/2017,604
Kary Hendrixson,Condax,GTX Plus Basic,1136,3/30/2017,1136
Kary Hendrixson,Golddex,GTX Basic,559,3/31/2017,559
Kami Bicknell,Plusstrip,GTX Basic,566,3/31/2017,566
Boris Faz,Betasoloin,GTX Plus Basic,992,4/3/2017,992
Cassey Cress,Kan-code,GTX Basic,585,4/1/2017,585
Gladys Colclough,Stanredtax,GTX Basic,503,4/3/2017,503
Daniell Hammack,The New York Inquirer,GTX Plus Basic,971,4/5/2017,971
Kami Bicknell,Faxquote,MG Advanced,3523,4/7/2017,3523
Cassey Cress,The New York Inquirer,GTXPro,4276,4/6/2017,4276
Rosalina Dieter,Blackzim,MG Special,51,4/7/2017,51
Kami Bicknell,Sunnamplex,GTX Basic,501,4/17/2017,501
Anna Snelling,Inity,MG Special,58,4/15/2017,58
Boris Faz,Ontomedia,GTX Plus Basic,1088,4/14/2017,1088
Corliss Cosme,Massive Dynamic,GTX Plus Basic,1033,4/23/2017,1033
Kami Bicknell,Sunnamplex,GTXPro,4991,4/21/2017,4991
Zane Levy,Konex,GTX Plus Pro,4687,4/20/2017,4687
Maureen Marcano,Groovestreet,GTX Plus Basic,1234,4/24/2017,1234
Anna Snelling,Betatech,MG Special,51,4/25/2017,51
James Ascencio,Kan-code,MG Special,44,4/29/2017,44
Niesha Huffines,Inity,MG Advanced,3392,4/19/2017,3392
Zane Levy,Sonron,GTX Plus Pro,5853,4/25/2017,5853
Hayden Neloms,Labdrill,MG Advanced,3303,4/30/2017,3303
Rosie Papadopoulos,Acme Corporation,MG Advanced,3850,4/23/2017,3850
Cassey Cress,The New York Inquirer,GTXPro,4891,4/28/2017,4891
Rosalina Dieter,Blackzim,MG Special,59,4/30/2017,59
Lajuana Vencill,Rangreen,GTX Plus Pro,5827,5/23/2017,5827
Donn Cantrell,Bluth Company,GTXPro,5621,5/15/2017,5621
Marty Freudenburg,Zumgoity,GTX Plus Basic,962,5/9/2017,962
Garret Kinder,Plussunin,GTX Basic,629,5/1/2017,629
Lajuana Vencill,Rundofase,GTX Plus Basic,1044,5/31/2017,1044
Maureen Marcano,Nam-zim,GTX Plus Basic,1102,5/6/2017,1102
Violet Mclelland,Donware,MG Special,60,5/19/2017,60
Darcel Schlecht,Rundofase,GTX Basic,618,5/15/2017,618
Zane Levy,Faxquote,GTXPro,5172,5/22/2017,5172
Rosie Papadopoulos,Bubba Gump,GTX Plus Pro,4983,5/10/2017,4983
Wilburn Farren,Bluth Company,MG Advanced,3589,5/18/2017,3589
Versie Hillebrand,Warephase,MG Special,50,5/27/2017,50
Kary Hendrixson,Rantouch,GTX Basic,605,5/20/2017,605
Moses Frase,Streethex,MG Special,60,5/6/2017,60
Reed Clapper,Donware,MG Advanced,3214,5/2/2017,3214
Maureen Marcano,Nam-zim,GTX Basic,556,5/10/2017,556
Darcel Schlecht,Finhigh,GTXPro,4727,5/6/2017,4727
Hayden Neloms,Sonron,MG Advanced,3527,5/10/2017,3527
Kary Hendrixson,Y-corporation,GTX Basic,549,5/25/2017,549
Cassey Cress,Sumace,GTXPro,4839,5/24/2017,4839
Reed Clapper,Zotware,GTX Basic,512,5/27/2017,512
Jonathan Berthelot,Dontechi,GTX Basic,572,5/4/2017,572
Jonathan Berthelot,Hottechi,GTXPro,5008,5/5/2017,5008
Moses Frase,Betatech,GTX Plus Pro,5755,5/14/2017,5755
Versie Hillebrand,Konmatfix,MG Special,54,5/1/2017,54
Hayden Neloms,Sunnamplex,MG Advanced,3376,5/1/2017,3376
Elease Gluck,Scotfind,MG Advanced,3351,5/9/2017,3351
Vicki Laflamme,Green-Plus,MG Advanced,3103,5/4/2017,3103
Zane Levy,Y-corporation,GTX Basic,618,5/5/2017,618
Garret Kinder,Zencorporation,GTX Plus Pro,4766,5/18/2017,4766
James Ascencio,Green-Plus,GTXPro,4542,5/21/2017,4542
Markita Hansen,Sonron,GTX Basic,571,5/31/2017,571
Reed Clapper,Zathunicon,GTXPro,4545,5/27/2017,4545
Gladys Colclough,Toughzap,GTXPro,4498,6/15/2017,4498
Moses Frase,Condax,GTX Plus Basic,956,6/6/2017,956
Cassey Cress,Initech,GTX Basic,542,6/18/2017,542
Versie Hillebrand,Domzoom,MG Special,61,6/18/2017,61
Moses Frase,Codehow,MG Advanced,4109,6/28/2017,4109
Reed Clapper,Zencorporation,GTX Plus Basic,1161,6/1/2017,1161
Moses Frase,Konmatfix,MG Special,50,6/14/2017,50
Vicki Laflamme,Konex,GTX Basic,642,6/14/2017,642
Rosie Papadopoulos,Kinnamplus,MG Advanced,3443,6/27/2017,3443
Cassey Cress,Mathtouch,MG Advanced,3600,6/13/2017,3600
Marty Freudenburg,Treequote,GTX Plus Pro,6553,6/2/2017,6553
Markita Hansen,Sunnamplex,GTXPro,4968,6/26/2017,4968
Donn Cantrell,Donquadtech,GTXPro,4329,6/3/2017,4329
Zane Levy,Hatfan,GTXPro,5079,6/29/2017,5079
Lajuana Vencill,Ron-tech,GTX Plus Basic,1140,6/19/2017,1140
Lajuana Vencill,Codehow,GTX Plus Basic,1047,6/2/2017,1047
Maureen Marcano,Hottechi,GTX Plus Basic,950,6/26/2017,950
Kary Hendrixson,Rantouch,GTXPro,5063,6/19/2017,5063
Vicki Laflamme,Fasehatice,GTXPro,4653,6/21/2017,4653
Darcel Schlecht,Dontechi,GTX Plus Basic,923,6/27/2017,923
Anna Snelling,Condax,MG Special,54,6/20/2017,54
Versie Hillebrand,Hottechi,MG Special,58,6/27/2017,58
Darcel Schlecht,Finhigh,GTX Plus Basic,984,6/20/2017,984
Cecily Lampkin,Betatech,GTX Basic,460,6/5/2017,460
Markita Hansen,Sonron,GTX Plus Pro,4423,6/15/2017,4423
Donn Cantrell,Zotware,GTXPro,4308,6/20/2017,4308
Jonathan Berthelot,Finhigh,GTX Plus Basic,1140,6/11/2017,1140
Cassey Cress,Mathtouch,MG Advanced,3424,6/19/2017,3424
James Ascencio,Finjob,GTX Plus Pro,5306,6/24/2017,5306
Kami Bicknell,Lexiqvolax,GTX Basic,551,6/22/2017,551
Cassey Cress,Silis,GTX Basic,477,6/4/2017,477
Kami Bicknell,Cheers,GTX Basic,545,6/22/2017,545
Darcel Schlecht,Konmatfix,GTXPro,4829,6/16/2017,4829
Jonathan Berthelot,Isdom,GTX Plus Basic,1149,7/1/2017,1149
Gladys Colclough,Conecom,MG Special,49,7/3/2017,49
Moses Frase,Betatech,MG Advanced,3355,7/5/2017,3355
Gladys Colclough,Cancity,GTXPro,5081,7/2/2017,5081
Corliss Cosme,Ganjaflex,GTX Plus Pro,5121,7/7/2017,5121
Niesha Huffines,Domzoom,GTX Plus Pro,4766,7/1/2017,4766
Garret Kinder,Kan-code,GTX Plus Basic,950,7/8/2017,950
Gladys Colclough,Isdom,GTX Plus Basic,1105,7/7/2017,1105
Darcel Schlecht,Conecom,GTXPro,4749,7/6/2017,4749
Kary Hendrixson,Cheers,GTX Plus Basic,935,7/12/2017,935
Moses Frase,Warephase,GTX Plus Pro,4651,7/18/2017,4651
Hayden Neloms,Xx-holding,MG Advanced,3362,7/15/2017,3362
Zane Levy,Finjob,MG Special,57,7/25/2017,57
Reed Clapper,Ganjaflex,GTX Basic,555,7/16/2017,555
Anna Snelling,Rangreen,MG Special,59,7/25/2017,59
Vicki Laflamme,Goodsilron,GTX Basic,496,7/18/2017,496
James Ascencio,Plusstrip,GTX Plus Pro,5440,7/27/2017,5440
Markita Hansen,Singletechno,GTX Basic,535,7/23/2017,535
Daniell Hammack,Konex,GTX Plus Pro,5118,7/22/2017,5118
Moses Frase,Inity,MG Special,58,7/25/2017,58
Darcel Schlecht,Domzoom,GTXPro,4677,7/27/2017,4677
Marty Freudenburg,Cancity,GTXPro,4172,7/29/2017,4172
Darcel Schlecht,Bioholding,MG Special,53,7/31/2017,53
Jonathan Berthelot,Rangreen,GTXPro,5741,7/31/2017,5741
Jonathan Berthelot,Inity,GTX Basic,570,8/12/2017,570
Corliss Cosme,Plussunin,GTXPro,4505,8/4/2017,4505
Donn Cantrell,Massive Dynamic,MG Advanced,3351,8/13/2017,3351
Rosalina Dieter,Goodsilron,MG Special,54,8/20/2017,54
Markita Hansen,Finjob,GTK 500,24745,8/14/2017,24745
Donn Cantrell,Gekko & Co,GTX Plus Basic,877,8/24/2017,877
Hayden Neloms,Singletechno,MG Advanced,3701,8/28/2017,3701
Garret Kinder,Gekko & Co,GTX Basic,607,8/5/2017,607
James Ascencio,Blackzim,GTX Basic,570,8/23/2017,570
Corliss Cosme,Bluth Company,GTX Basic,602,8/5/2017,602
Corliss Cosme,Xx-zobam,GTX Basic,515,8/12/2017,515
Cassey Cress,Massive Dynamic,GTX Plus Pro,4598,8/4/2017,4598
Reed Clapper,Bioplex,MG Special,50,8/4/2017,50
Darcel Schlecht,Conecom,GTXPro,5843,8/11/2017,5843
Rosalina Dieter,Scotfind,MG Advanced,3752,8/5/2017,3752
Versie Hillebrand,Statholdings,GTX Basic,555,8/24/2017,555
Donn Cantrell,Plussunin,GTX Plus Pro,5340,8/23/2017,5340
Elease Gluck,Doncon,GTX Basic,584,8/6/2017,584
Vicki Laflamme,Cheers,MG Advanced,3687,8/12/2017,3687
Donn Cantrell,Konex,GTXPro,5186,8/11/2017,5186
Vicki Laflamme,Sunnamplex,MG Special,56,8/16/2017,56
Markita Hansen,Fasehatice,MG Advanced,3271,8/26/2017,3271
Violet Mclelland,Bioplex,MG Special,60,10/2/2017,60
Reed Clapper,Donware,MG Advanced,2984,10/3/2017,2984
Versie Hillebrand,Stanredtax,MG Special,57,10/8/2017,57
Zane Levy,Rantouch,GTX Plus Basic,1108,10/8/2017,1108
Darcel Schlecht,Toughzap,MG Special,58,10/10/2017,58
Darcel Schlecht,Rangreen,GTX Plus Basic,1132,10/10/2017,1132
Rosie Papadopoulos,Zencorporation,GTXPro,4575,10/11/2017,4575
Anna Snelling,Scottech,MG Advanced,3434,10/16/2017,3434
Jonathan Berthelot,Scottech,GTX Basic,528,10/21/2017,528
Moses Frase,Rangreen,GTX Plus Basic,978,10/26/2017,978
Donn Cantrell,Condax,GTX Plus Basic,1062,10/28/2017,1062
Kary Hendrixson,Dalttechnology,MG Special,48,10/24/2017,48
Cecily Lampkin,Ron-tech,MG Special,62,10/29/2017,62
Hayden Neloms,Hottechi,GTX Plus Basic,1226,10/28/2017,1226
Vicki Laflamme,Groovestreet,GTX Plus Pro,5368,10/20/2017,5368
Corliss Cosme,Mathtouch,GTX Basic,601,10/29/2017,601
Reed Clapper,Xx-zobam,GTX Basic,517,12/13/2017,517
Violet Mclelland,Vehement Capital Partners,MG Special,49,12/7/2017,49
Kary Hendrixson,Hottechi,GTXPro,4009,12/24/2017,4009
Moses Frase,Conecom,MG Special,51,12/13/2017,51
Violet Mclelland,Ganjaflex,GTX Basic,542,12/8/2017,542
Kary Hendrixson,Zoomit,MG Special,62,12/18/2017,62
Cassey Cress,Ganjaflex,MG Advanced,2613,12/4/2017,2613
Rosie Papadopoulos,Donware,MG Special,58,12/15/2017,58
Marty Freudenburg,Condax,GTX Basic,555,12/22/2017,555
Jonathan Berthelot,Globex Corporation,GTX Basic,525,12/20/2017,525
Anna Snelling,Stanredtax,GTX Basic,514,12/3/2017,514
Kary Hendrixson,Fasehatice,GTX Plus Basic,1171,12/8/2017,1171
James Ascencio,Lexiqvolax,GTXPro,5230,12/7/2017,5230
Gladys Colclough,Finhigh,GTX Plus Pro,5385,12/19/2017,5385
Moses Frase,Rundofase,GTX Basic,520,12/25/2017,520
Rosalina Dieter,Plexzap,GTX Plus Basic,920,12/22/2017,920
Vicki Laflamme,Labdrill,MG Special,54,12/15/2017,54
Corliss Cosme,Opentech,GTXPro,5069,12/27/2017,5069
Vicki Laflamme,Faxquote,GTX Plus Pro,5624,12/26/2017,5624
Lajuana Vencill,Condax,GTX Basic,507,12/18/2017,507
Markita Hansen,Singletechno,GTX Basic,464,12/30/2017,464
Markita Hansen,Cheers,MG Special,53,12/13/2017,53
Boris Faz,Donquadtech,GTX Plus Pro,6406,12/30/2017,6406
Zane Levy,Singletechno,GTXPro,4545,12/22/2017,4545
Jonathan Berthelot,Conecom,GTXPro,5064,12/28/2017,5064
Wilburn Farren,Condax,MG Advanced,3089,12/16/2017,3089
Gladys Colclough,Genco Pura Olive Oil Company,GTX Basic,650,12/28/2017,650
Maureen Marcano,J-Texon,MG Advanced,3271,12/1/2017,3271
Cassey Cress,Ganjaflex,GTX Plus Basic,927,12/5/2017,927
Darcel Schlecht,Codehow,GTXPro,5110,12/4/2017,5110
Zane Levy,Rantouch,GTX Basic,601,12/4/2017,601
Wilburn Farren,Zathunicon,GTX Plus Basic,1179,12/19/2017,1179
Kami Bicknell,Green-Plus,GTXPro,4899,12/15/2017,4899
Violet Mclelland,Gekko & Co,MG Special,48,12/18/2017,48
Niesha Huffines,Conecom,GTX Plus Basic,1047,12/24/2017,1047
Markita Hansen,Finjob,MG Special,53,12/21/2017,53
Cecily Lampkin,Funholding,MG Special,51,11/3/2017,51
Wilburn Farren,Konex,GTX Plus Pro,5559,11/6/2017,5559
Boris Faz,Gekko & Co,GTXPro,4197,11/20/2017,4197
Darcel Schlecht,Domzoom,GTX Basic,556,11/20/2017,556
Violet Mclelland,Bluth Company,MG Special,51,11/9/2017,51
Boris Faz,Kan-code,GTXPro,4732,11/26/2017,4732
Maureen Marcano,Kan-code,GTXPro,5316,11/17/2017,5316
Kary Hendrixson,Condax,GTX Plus Pro,4454,11/14/2017,4454
Vicki Laflamme,Doncon,GTXPro,5058,11/27/2017,5058
Darcel Schlecht,Funholding,GTX Basic,509,11/12/2017,509
Markita Hansen,Dalttechnology,MG Special,56,11/18/2017,56
Marty Freudenburg,dambase,GTX Plus Pro,6322,11/3/2017,6322
Anna Snelling,Condax,MG Special,53,11/14/2017,53
Donn Cantrell,Zotware,GTXPro,5305,11/25/2017,5305
Vicki Laflamme,Dalttechnology,GTX Plus Pro,5185,11/19/2017,5185
Darcel Schlecht,Codehow,GTXPro,5987,11/19/2017,5987
Niesha Huffines,Inity,GTX Plus Pro,6255,11/27/2017,6255
Anna Snelling,Globex Corporation,MG Special,54,11/3/2017,54
Zane Levy,Green-Plus,GTXPro,4194,11/6/2017,4194
Boris Faz,Konex,MG Advanced,3264,11/21/2017,3264
Cassey Cress,Zathunicon,GTX Basic,580,11/12/2017,580
Kami Bicknell,Goodsilron,GTX Plus Pro,5512,11/9/2017,5512
Kami Bicknell,Fasehatice,MG Advanced,3064,11/6/2017,3064
Reed Clapper,Plussunin,GTXPro,4237,11/21/2017,4237
Versie Hillebrand,Domzoom,GTX Plus Pro,5653,11/18/2017,5653
Anna Snelling,Rundofase,MG Special,52,11/29/2017,52
Violet Mclelland,Massive Dynamic,MG Advanced,3158,9/10/2017,3158
Vicki Laflamme,Green-Plus,GTXPro,4477,9/14/2017,4477
Gladys Colclough,Scottech,GTX Plus Pro,6274,9/2/2017,6274
Violet Mclelland,Zathunicon,MG Special,53,9/21/2017,53
Niesha Huffines,Ron-tech,MG Special,54,9/19/2017,54
Zane Levy,Konex,GTX Plus Basic,1213,9/20/2017,1213
Markita Hansen,Green-Plus,GTX Plus Pro,4916,9/4/2017,4916
Moses Frase,Rangreen,GTX Basic,574,9/3/2017,574
Gladys Colclough,dambase,GTX Plus Pro,5548,9/23/2017,5548
Boris Faz,Bluth Company,GTXPro,4096,9/11/2017,4096
Versie Hillebrand,Bioholding,GTX Basic,546,9/24/2017,546
Rosie Papadopoulos,Kan-code,MG Advanced,3913,9/4/2017,3913
Cassey Cress,Bluth Company,GTX Basic,566,9/11/2017,566
Reed Clapper,Kan-code,GTX Plus Pro,5415,9/2/2017,5415
Versie Hillebrand,Rundofase,MG Special,57,9/3/2017,57
Cecily Lampkin,Treequote,GTX Plus Pro,5096,9/13/2017,5096
